,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
651,651,0.9722222222222222,1.5277777777777777,0.5833333333333334,0.6666666666666666,10.416666666666666,11.666666666666666,3.8333333333333335,4.222222222222222,14.194444444444445,13.22222222222222,3.4166666666666665,5.388888888888889,2.1666666666666665,3.0277777777777777,0.1111111111111111,0.1944444444444444,0.25,0.2777777777777778,0.0
652,652,1.0,1.2222222222222223,0.3888888888888889,0.6111111111111112,11.083333333333334,12.27777777777778,3.5277777777777777,4.166666666666667,14.38888888888889,14.11111111111111,3.5277777777777777,4.555555555555555,2.805555555555556,2.4444444444444446,0.0833333333333333,0.0555555555555555,0.3055555555555556,0.3333333333333333,0.0
653,653,1.1666666666666667,1.7222222222222223,0.5833333333333334,0.6388888888888888,10.97222222222222,16.083333333333332,3.75,5.833333333333333,12.944444444444445,11.416666666666666,4.666666666666667,6.055555555555555,2.1944444444444446,2.138888888888889,0.1111111111111111,0.1388888888888889,0.3333333333333333,0.5833333333333334,1.0
654,654,1.2777777777777777,1.0,0.6388888888888888,0.4444444444444444,12.75,11.333333333333334,4.305555555555555,3.138888888888889,12.333333333333334,14.47222222222222,5.194444444444445,3.75,2.361111111111111,2.583333333333333,0.0833333333333333,0.0277777777777777,0.3611111111111111,0.3333333333333333,1.0
655,655,1.0555555555555556,0.8333333333333334,0.6111111111111112,0.2777777777777778,11.88888888888889,10.694444444444445,3.888888888888889,3.4166666666666665,14.833333333333334,13.88888888888889,4.916666666666667,5.305555555555555,2.7777777777777777,2.4722222222222223,0.2222222222222222,0.0,0.2222222222222222,0.25,0.0
656,656,1.2777777777777777,1.2222222222222223,0.4166666666666667,0.3888888888888889,13.166666666666666,14.11111111111111,4.611111111111111,4.138888888888889,13.555555555555555,13.61111111111111,4.416666666666667,6.0,3.111111111111111,2.138888888888889,0.0833333333333333,0.0555555555555555,0.25,0.3055555555555556,1.0
657,657,1.0,0.972972972972973,0.4594594594594595,0.5675675675675675,11.297297297297296,10.513513513513514,3.135135135135135,3.891891891891892,14.45945945945946,14.216216216216216,3.756756756756757,3.5675675675675675,2.6486486486486487,2.1621621621621623,0.027027027027027,0.1081081081081081,0.3243243243243243,0.2432432432432432,1.0
658,658,1.3783783783783785,1.054054054054054,0.4864864864864865,0.5945945945945946,11.756756756756756,12.0,4.1891891891891895,3.918918918918919,11.945945945945946,14.783783783783784,4.324324324324325,4.891891891891892,2.27027027027027,2.756756756756757,0.1621621621621621,0.2162162162162162,0.2702702702702703,0.2162162162162162,0.0
659,659,1.2432432432432432,1.2162162162162162,0.6216216216216216,0.5945945945945946,12.45945945945946,11.18918918918919,4.243243243243243,3.8378378378378377,13.972972972972974,12.91891891891892,4.621621621621622,4.675675675675675,2.4054054054054053,2.1621621621621623,0.054054054054054,0.1081081081081081,0.3513513513513513,0.3513513513513513,1.0
660,660,1.2432432432432432,1.2702702702702702,0.4324324324324324,0.4054054054054054,10.27027027027027,13.108108108108109,3.324324324324324,4.567567567567568,16.89189189189189,13.486486486486486,4.108108108108108,4.4324324324324325,2.972972972972973,3.108108108108108,0.1891891891891892,0.081081081081081,0.4054054054054054,0.2702702702702703,0.0
661,661,1.108108108108108,0.972972972972973,0.3783783783783784,0.3783783783783784,12.405405405405403,11.08108108108108,3.918918918918919,3.5405405405405403,15.18918918918919,14.297297297297296,4.45945945945946,3.5945945945945947,3.081081081081081,2.8378378378378377,0.081081081081081,0.1081081081081081,0.1621621621621621,0.2972972972972973,1.0
662,662,1.5405405405405406,1.4324324324324325,0.6486486486486487,0.5945945945945946,11.513513513513514,11.486486486486486,4.162162162162162,4.108108108108108,13.297297297297296,12.675675675675675,5.297297297297297,5.756756756756757,3.027027027027027,2.756756756756757,0.1891891891891892,0.1081081081081081,0.2972972972972973,0.5945945945945946,0.0
663,663,1.6216216216216215,1.108108108108108,0.4864864864864865,0.6216216216216216,14.135135135135137,10.216216216216216,4.783783783783784,3.72972972972973,14.108108108108109,15.18918918918919,5.972972972972973,4.054054054054054,3.081081081081081,3.189189189189189,0.1621621621621621,0.1351351351351351,0.4324324324324324,0.3513513513513513,1.0
664,664,0.8648648648648649,1.3243243243243243,0.2972972972972973,0.6756756756756757,10.64864864864865,12.675675675675675,3.4864864864864864,4.297297297297297,13.756756756756756,12.243243243243244,5.216216216216216,5.243243243243243,2.45945945945946,2.3513513513513518,0.0,0.081081081081081,0.2702702702702703,0.3783783783783784,0.0
665,665,1.1891891891891893,2.3783783783783785,0.3783783783783784,0.945945945945946,13.83783783783784,15.0,4.027027027027027,6.783783783783784,13.62162162162162,10.91891891891892,5.918918918918919,5.513513513513513,2.135135135135135,2.027027027027027,0.054054054054054,0.054054054054054,0.2972972972972973,0.7027027027027027,0.0
666,666,1.7027027027027026,1.135135135135135,0.6486486486486487,0.2972972972972973,15.81081081081081,11.756756756756756,5.72972972972973,4.378378378378378,11.54054054054054,11.486486486486486,5.945945945945946,4.891891891891892,2.135135135135135,2.3783783783783785,0.1621621621621621,0.027027027027027,0.5675675675675675,0.3513513513513513,0.0
667,667,1.0,2.0,1.0,1.0,5.0,15.0,3.0,7.0,14.0,9.0,2.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
668,668,0.0,1.0,0.0,1.0,10.0,16.0,1.0,7.0,17.0,15.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
669,669,0.0,0.0,0.0,0.0,5.0,19.0,1.0,1.0,7.0,13.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
670,670,2.0,1.0,0.0,0.0,9.0,16.0,4.0,4.0,21.0,8.0,2.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
671,671,1.0,3.0,0.0,2.0,11.0,11.0,5.0,8.0,11.0,13.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
672,672,3.0,3.0,0.0,1.0,11.0,15.0,6.0,6.0,15.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
673,673,1.0,3.0,1.0,1.0,8.0,21.0,2.0,7.0,13.0,20.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
674,674,4.0,4.0,1.0,1.0,14.0,23.0,5.0,10.0,12.0,7.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0
675,675,2.0,2.0,0.0,1.0,17.0,11.0,6.0,6.0,12.0,14.0,10.0,6.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0
676,676,0.0,0.0,0.0,0.0,5.0,5.0,1.0,2.0,20.0,6.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0
677,677,1.0,1.5,0.5,0.0,17.0,14.0,6.0,5.5,9.5,11.5,7.0,8.5,0.0,0.5,0.0,0.0,0.5,0.5,1.0
678,678,0.5,1.0,0.0,1.0,10.5,6.0,1.5,2.5,16.0,12.5,3.5,1.0,1.5,2.0,0.0,0.0,0.0,1.0,1.0
679,679,1.5,1.5,0.5,0.5,11.5,10.0,5.0,4.0,15.0,10.5,3.0,4.0,2.5,2.5,0.0,0.5,0.5,0.5,0.0
680,680,0.5,0.5,0.0,0.0,11.5,9.0,2.0,2.5,10.5,14.5,5.5,4.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0
681,681,0.5,2.0,0.0,0.5,17.5,11.5,3.0,5.5,12.0,19.5,10.0,2.5,1.5,1.0,0.0,0.0,0.0,1.0,0.0
682,682,3.0,1.5,1.0,0.5,14.0,14.0,7.5,3.5,14.5,15.5,6.5,2.5,1.0,2.0,0.0,0.0,1.0,0.0,1.0
683,683,1.0,3.5,0.5,1.0,9.0,14.0,3.0,6.0,15.0,11.5,1.0,3.5,2.0,2.5,0.0,0.5,0.5,1.0,1.0
684,684,0.5,1.5,0.0,0.0,10.0,10.5,5.0,3.5,8.5,12.5,2.5,5.0,1.0,0.0,0.5,0.0,0.0,0.5,1.0
685,685,1.5,1.0,0.5,0.5,14.0,11.0,5.0,4.0,13.0,13.0,3.0,6.5,0.5,0.5,0.0,0.0,0.5,0.0,1.0
686,686,2.5,1.0,0.5,0.5,16.5,6.5,7.5,2.0,9.0,10.5,6.0,4.5,1.0,0.5,0.0,0.0,0.5,0.5,0.0
687,687,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,18.666666666666668,17.0,7.333333333333333,3.0,10.666666666666666,11.666666666666666,6.333333333333333,8.333333333333334,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0
688,688,1.3333333333333333,2.0,0.6666666666666666,1.0,13.0,13.666666666666666,4.333333333333333,5.666666666666667,11.0,13.0,2.0,3.333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,1.0
689,689,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,10.666666666666666,7.0,5.333333333333333,2.333333333333333,19.33333333333333,15.0,2.6666666666666665,3.0,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,1.0,0.0,0.0
690,690,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,11.666666666666666,9.333333333333334,4.0,3.6666666666666665,13.0,15.666666666666666,5.666666666666667,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
691,691,2.333333333333333,3.0,0.6666666666666666,1.0,12.333333333333334,13.666666666666666,4.0,6.666666666666667,14.666666666666666,13.0,3.333333333333333,7.333333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0
692,692,1.0,1.0,0.6666666666666666,0.3333333333333333,6.333333333333333,12.333333333333334,2.6666666666666665,3.6666666666666665,14.0,14.0,1.3333333333333333,4.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
693,693,1.0,0.6666666666666666,0.0,0.0,12.333333333333334,13.0,4.0,2.333333333333333,12.0,12.333333333333334,7.0,4.666666666666667,1.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
694,694,1.3333333333333333,2.333333333333333,0.0,0.3333333333333333,12.0,13.666666666666666,4.0,6.0,13.0,11.333333333333334,6.0,6.666666666666667,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
695,695,1.3333333333333333,1.0,1.0,0.0,6.666666666666667,11.333333333333334,2.0,5.333333333333333,12.0,9.0,4.333333333333333,3.333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
696,696,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,9.666666666666666,11.666666666666666,3.333333333333333,3.6666666666666665,11.666666666666666,16.666666666666668,3.6666666666666665,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
697,697,0.5,1.5,0.0,1.25,14.75,9.0,2.5,3.5,12.25,12.0,7.5,4.75,1.75,0.5,0.0,0.0,0.25,0.5,1.0
698,698,3.25,0.75,1.25,0.25,12.0,12.0,6.25,3.75,12.5,11.5,6.5,6.25,1.75,2.0,0.25,0.25,1.0,0.25,1.0
699,699,1.25,1.5,0.25,0.75,11.0,14.5,3.25,5.25,15.5,11.75,3.0,3.75,1.5,1.0,0.0,0.0,0.25,0.5,0.0
700,700,1.0,1.0,0.5,0.5,7.5,21.25,2.75,7.75,14.5,9.5,3.5,7.25,2.0,0.25,0.25,0.0,0.25,0.5,0.0
701,701,2.0,1.25,0.25,0.5,11.75,11.25,4.5,4.0,17.25,11.75,4.25,2.5,1.25,1.0,0.0,0.25,0.75,0.25,0.0
702,702,1.0,1.25,0.25,0.25,11.5,11.75,3.5,4.25,13.25,12.0,4.25,5.5,2.0,1.0,0.0,0.0,0.5,0.25,0.0
703,703,1.25,1.5,0.75,0.0,8.25,11.0,3.75,4.0,15.0,12.5,2.25,4.75,1.75,0.75,0.25,0.0,0.75,0.25,0.0
704,704,0.75,2.25,0.0,0.5,10.5,12.75,4.25,4.5,10.25,14.0,3.75,3.25,1.5,2.25,0.25,0.5,0.25,0.5,0.0
705,705,2.5,0.75,0.5,0.5,14.0,14.5,5.75,4.25,12.5,12.75,6.25,7.0,1.0,1.25,0.0,0.25,0.5,0.0,1.0
706,706,1.25,0.75,0.5,0.5,13.25,10.0,3.0,3.5,12.25,13.25,4.25,2.25,1.5,1.25,0.25,0.25,0.25,0.5,0.0
707,707,1.4,2.4,0.0,0.8,11.2,13.0,3.6,4.6,13.4,13.0,4.4,3.2,1.2,1.8,0.0,0.4,0.2,0.4,0.0
708,708,1.6,1.2,1.0,0.6,11.6,9.2,4.4,4.2,12.0,15.4,3.2,3.0,1.2,1.8,0.2,0.2,0.4,0.6,0.0
709,709,1.8,1.0,0.8,0.4,15.2,13.0,6.0,3.6,13.6,12.4,3.6,4.8,1.2,1.8,0.0,0.2,0.6,0.2,1.0
710,710,1.0,0.8,0.2,0.0,11.2,14.4,3.4,2.8,13.6,11.8,4.4,6.6,1.8,2.2,0.0,0.0,0.4,0.4,1.0
711,711,0.6,1.8,0.4,0.4,9.4,11.6,2.8,4.2,13.0,16.0,3.2,4.2,1.8,1.4,0.2,0.0,0.4,0.6,0.0
712,712,0.6,1.2,0.2,0.4,11.8,9.6,3.4,3.0,11.8,14.6,5.8,3.2,1.8,1.8,0.2,0.6,0.2,0.2,1.0
713,713,1.2,1.4,0.2,0.2,10.8,10.4,3.6,3.4,12.4,14.8,5.4,3.0,1.2,1.4,0.0,0.0,0.2,0.2,1.0
714,714,0.6,1.2,0.4,0.2,12.0,11.4,3.4,4.2,12.0,10.6,5.8,4.6,1.2,1.6,0.2,0.2,0.0,0.2,0.0
715,715,1.2,2.8,0.6,0.4,20.4,14.6,7.4,5.8,10.2,11.4,6.6,6.6,0.6,1.0,0.0,0.0,0.4,0.6,1.0
716,716,1.4,3.4,1.0,1.2,9.2,12.8,3.4,6.8,13.4,12.4,4.2,6.6,0.6,1.6,0.0,0.2,0.4,1.0,0.0
717,717,1.3333333333333333,1.3333333333333333,0.1666666666666666,0.8333333333333334,11.833333333333334,12.333333333333334,3.6666666666666665,4.333333333333333,13.666666666666666,12.333333333333334,4.5,3.333333333333333,1.1666666666666667,1.1666666666666667,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0
718,718,1.0,0.6666666666666666,0.3333333333333333,0.0,12.666666666666666,13.5,3.6666666666666665,2.6666666666666665,12.333333333333334,11.666666666666666,4.166666666666667,6.333333333333333,2.1666666666666665,2.1666666666666665,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.0
719,719,1.0,0.8333333333333334,0.5,0.1666666666666666,8.833333333333334,13.666666666666666,3.5,4.0,15.166666666666666,10.333333333333334,3.1666666666666665,6.333333333333333,1.8333333333333333,1.8333333333333333,0.1666666666666666,0.1666666666666666,0.5,0.3333333333333333,0.0
720,720,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,10.0,10.0,3.333333333333333,3.5,14.5,13.0,2.6666666666666665,5.0,1.8333333333333333,0.8333333333333334,0.0,0.0,0.1666666666666666,0.3333333333333333,1.0
721,721,1.5,1.8333333333333333,0.1666666666666666,0.8333333333333334,11.333333333333334,14.5,4.5,6.333333333333333,11.666666666666666,13.833333333333334,4.5,3.6666666666666665,2.0,1.5,0.1666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0
722,722,1.1666666666666667,1.0,0.5,0.3333333333333333,9.5,11.333333333333334,2.833333333333333,3.6666666666666665,15.5,13.666666666666666,3.6666666666666665,4.666666666666667,2.0,2.0,0.5,0.0,0.1666666666666666,0.5,0.0
723,723,1.5,1.6666666666666667,0.3333333333333333,0.6666666666666666,10.666666666666666,19.83333333333333,3.5,7.0,15.666666666666666,9.666666666666666,4.0,6.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.5,0.0
724,724,2.6666666666666665,1.5,0.5,0.1666666666666666,13.666666666666666,11.166666666666666,5.333333333333333,4.0,11.5,13.0,6.666666666666667,4.666666666666667,1.1666666666666667,1.1666666666666667,0.1666666666666666,0.0,0.5,0.3333333333333333,1.0
725,725,2.1666666666666665,0.6666666666666666,0.8333333333333334,0.3333333333333333,12.333333333333334,13.0,4.166666666666667,3.6666666666666665,13.333333333333334,12.333333333333334,3.5,5.833333333333333,1.8333333333333333,1.1666666666666667,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.0
726,726,3.333333333333333,0.5,1.1666666666666667,0.3333333333333333,13.166666666666666,9.666666666666666,6.666666666666667,2.6666666666666665,13.166666666666666,13.333333333333334,6.166666666666667,4.166666666666667,1.8333333333333333,1.6666666666666667,0.1666666666666666,0.1666666666666666,1.0,0.3333333333333333,1.0
727,727,1.1428571428571428,1.1428571428571428,0.2857142857142857,0.1428571428571428,13.714285714285714,11.142857142857142,4.571428571428571,3.142857142857143,10.857142857142858,13.571428571428571,5.714285714285714,4.571428571428571,1.8571428571428568,1.1428571428571428,0.1428571428571428,0.0,0.4285714285714285,0.1428571428571428,1.0
728,728,1.2857142857142858,0.5714285714285714,0.8571428571428571,0.2857142857142857,11.428571428571429,12.428571428571429,4.142857142857143,3.571428571428572,12.285714285714286,12.285714285714286,3.4285714285714284,5.428571428571429,1.2857142857142858,1.4285714285714286,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.0,0.0
729,729,1.2857142857142858,1.4285714285714286,0.5714285714285714,0.2857142857142857,9.714285714285714,10.285714285714286,2.857142857142857,3.2857142857142856,14.714285714285714,14.0,3.7142857142857135,3.571428571428572,2.0,1.5714285714285714,0.4285714285714285,0.0,0.1428571428571428,0.2857142857142857,1.0
730,730,1.8571428571428568,1.0,1.0,0.2857142857142857,19.285714285714285,12.285714285714286,6.714285714285714,3.571428571428572,9.857142857142858,12.285714285714286,5.428571428571429,4.714285714285714,0.8571428571428571,2.0,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.0
731,731,0.8571428571428571,3.4285714285714284,0.1428571428571428,1.4285714285714286,13.285714285714286,13.428571428571429,3.0,6.714285714285714,12.142857142857142,13.0,6.571428571428571,6.428571428571429,2.142857142857143,1.5714285714285714,0.0,0.1428571428571428,0.4285714285714285,1.0,0.0
732,732,0.5714285714285714,1.4285714285714286,0.4285714285714285,0.2857142857142857,9.571428571428571,10.714285714285714,2.7142857142857144,4.285714285714286,13.285714285714286,11.857142857142858,4.142857142857143,4.285714285714286,1.5714285714285714,1.8571428571428568,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.0
733,733,1.5714285714285714,1.2857142857142858,0.2857142857142857,0.2857142857142857,10.857142857142858,13.428571428571429,4.142857142857143,3.857142857142857,13.0,15.142857142857142,4.285714285714286,4.571428571428571,1.4285714285714286,1.4285714285714286,0.0,0.1428571428571428,0.2857142857142857,0.4285714285714285,1.0
