,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
420,420,2.6153846153846154,1.8461538461538465,0.8461538461538461,1.2307692307692308,14.76923076923077,13.0,6.846153846153846,4.923076923076923,10.23076923076923,11.923076923076923,5.846153846153846,4.076923076923077,1.9230769230769231,2.3846153846153846,0.0,0.0769230769230769,0.8461538461538461,0.3846153846153846,0.0
421,421,1.3076923076923077,1.3076923076923077,0.2307692307692307,0.6153846153846154,11.76923076923077,13.615384615384617,4.846153846153846,4.461538461538462,15.461538461538462,13.923076923076923,5.538461538461538,5.0,2.3846153846153846,2.923076923076923,0.0769230769230769,0.0,0.6153846153846154,0.2307692307692307,1.0
422,422,1.0,0.7692307692307693,0.2307692307692307,0.4615384615384615,11.615384615384617,11.076923076923077,4.153846153846154,3.5384615384615383,12.615384615384617,11.846153846153848,5.538461538461538,5.076923076923077,1.8461538461538465,2.3846153846153846,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.3076923076923077,1.0
423,423,1.4615384615384617,2.5384615384615383,0.4615384615384615,0.9230769230769232,10.76923076923077,12.153846153846152,4.076923076923077,5.0,17.846153846153847,14.461538461538462,4.769230769230769,4.230769230769231,2.923076923076923,2.769230769230769,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.6923076923076923,1.0
424,424,0.7692307692307693,1.7692307692307692,0.2307692307692307,0.4615384615384615,10.307692307692308,10.692307692307692,4.384615384615385,4.153846153846154,10.76923076923077,12.461538461538462,4.384615384615385,4.0,2.1538461538461537,2.0,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.3846153846153846,1.0
425,425,0.6923076923076923,1.6153846153846154,0.1538461538461538,0.5384615384615384,12.0,12.23076923076923,4.769230769230769,4.076923076923077,16.846153846153847,16.53846153846154,3.615384615384616,5.153846153846154,2.3846153846153846,3.0,0.0,0.0769230769230769,0.3846153846153846,0.4615384615384615,1.0
426,426,1.2307692307692308,0.5384615384615384,0.6153846153846154,0.2307692307692307,12.615384615384617,9.76923076923077,4.153846153846154,3.1538461538461537,17.307692307692307,16.53846153846154,5.0,3.4615384615384617,3.5384615384615383,3.4615384615384617,0.0,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.0
427,427,0.7142857142857143,0.7857142857142857,0.2142857142857142,0.2857142857142857,9.714285714285714,11.071428571428571,3.2142857142857144,4.571428571428571,16.285714285714285,10.857142857142858,3.571428571428572,4.5,3.357142857142857,2.071428571428572,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.2142857142857142,1.0
428,428,1.4285714285714286,1.1428571428571428,0.4285714285714285,0.3571428571428571,10.785714285714286,11.5,4.0,4.214285714285714,17.857142857142858,12.642857142857142,4.785714285714286,5.357142857142857,3.2857142857142856,1.9285714285714288,0.1428571428571428,0.1428571428571428,0.3571428571428571,0.3571428571428571,0.0
429,429,1.2142857142857142,0.8571428571428571,0.5714285714285714,0.1428571428571428,13.428571428571429,12.0,4.357142857142857,4.785714285714286,14.071428571428571,16.428571428571427,5.142857142857143,3.7142857142857135,2.9285714285714284,2.357142857142857,0.0,0.0,0.2142857142857142,0.4285714285714285,1.0
430,430,1.7857142857142858,1.3571428571428572,1.1428571428571428,0.2857142857142857,19.0,11.642857142857142,6.857142857142857,4.928571428571429,11.357142857142858,15.214285714285714,8.5,5.571428571428571,1.9285714285714288,2.2857142857142856,0.2142857142857142,0.0714285714285714,0.5714285714285714,0.6428571428571429,1.0
431,431,2.357142857142857,1.8571428571428568,0.8571428571428571,1.2142857142857142,12.214285714285714,12.785714285714286,5.071428571428571,4.928571428571429,14.214285714285714,11.928571428571429,4.785714285714286,3.857142857142857,2.857142857142857,2.642857142857143,0.0714285714285714,0.0714285714285714,0.6428571428571429,0.3571428571428571,1.0
432,432,1.6428571428571428,1.6428571428571428,0.4285714285714285,0.4285714285714285,10.5,11.714285714285714,4.0,4.928571428571429,13.071428571428571,13.142857142857142,4.0,4.428571428571429,2.357142857142857,2.2857142857142856,0.1428571428571428,0.0714285714285714,0.3571428571428571,0.5714285714285714,0.0
433,433,1.0,1.0,0.4285714285714285,0.4285714285714285,10.357142857142858,11.785714285714286,3.071428571428572,4.142857142857143,14.285714285714286,15.0,4.285714285714286,5.142857142857143,2.071428571428572,2.2857142857142856,0.0714285714285714,0.0,0.2142857142857142,0.2142857142857142,0.0
434,434,2.0,0.7857142857142857,1.1428571428571428,0.2857142857142857,14.142857142857142,12.071428571428571,5.0,3.928571428571429,11.928571428571429,15.071428571428571,7.285714285714286,4.285714285714286,2.142857142857143,3.0,0.2857142857142857,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.0
435,435,1.5714285714285714,2.571428571428572,0.5,0.8571428571428571,12.214285714285714,15.214285714285714,4.071428571428571,6.857142857142857,16.571428571428573,10.285714285714286,5.214285714285714,5.714285714285714,3.071428571428572,2.0,0.0714285714285714,0.0,0.4285714285714285,0.7857142857142857,0.0
436,436,0.7857142857142857,1.2857142857142858,0.4285714285714285,0.5714285714285714,10.714285714285714,12.5,3.5,4.071428571428571,12.142857142857142,16.642857142857142,4.857142857142857,5.071428571428571,2.4285714285714284,3.357142857142857,0.0714285714285714,0.0,0.2857142857142857,0.2857142857142857,0.0
437,437,1.2666666666666666,1.0,0.2666666666666666,0.4,11.6,10.466666666666669,4.8,3.066666666666667,14.933333333333334,14.066666666666666,5.4,4.533333333333333,2.2666666666666666,2.1333333333333333,0.0666666666666666,0.0666666666666666,0.6,0.2,0.0
438,438,1.0666666666666669,1.8666666666666667,0.4666666666666667,1.0666666666666669,11.933333333333334,14.4,4.066666666666666,4.8,14.866666666666667,11.8,5.2,7.133333333333334,2.333333333333333,2.066666666666667,0.0,0.2666666666666666,0.2666666666666666,0.3333333333333333,0.0
439,439,1.6,0.8,0.4666666666666667,0.2666666666666666,11.2,10.533333333333331,4.733333333333333,3.6,13.533333333333331,16.733333333333334,4.266666666666667,3.8666666666666663,2.333333333333333,3.2666666666666666,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,1.0
440,440,1.0666666666666669,2.333333333333333,0.3333333333333333,0.8666666666666667,11.2,12.266666666666667,4.066666666666666,5.2,12.666666666666666,14.333333333333334,5.466666666666667,5.133333333333334,2.066666666666667,2.8,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.6666666666666666,1.0
441,441,2.533333333333333,1.2,0.8,0.6,15.266666666666667,13.533333333333331,6.8,4.333333333333333,10.466666666666669,14.2,5.6,5.2,1.9333333333333331,3.0,0.0,0.0,0.8,0.2666666666666666,1.0
442,442,1.8,1.4666666666666666,1.1333333333333333,0.4666666666666667,12.8,12.0,4.933333333333334,4.133333333333334,11.933333333333334,16.666666666666668,3.733333333333333,5.0,2.8,3.0,0.0666666666666666,0.1333333333333333,0.3333333333333333,0.4,0.0
443,443,1.2666666666666666,1.3333333333333333,0.6,0.4,12.466666666666669,10.466666666666669,4.133333333333334,3.933333333333333,16.666666666666668,17.6,5.133333333333334,5.066666666666666,3.333333333333333,3.1333333333333333,0.0,0.1333333333333333,0.3333333333333333,0.3333333333333333,1.0
444,444,0.7333333333333333,0.7333333333333333,0.2666666666666666,0.4,10.733333333333333,10.533333333333331,4.333333333333333,3.466666666666667,10.933333333333334,11.933333333333334,4.4,5.066666666666666,1.9333333333333331,2.333333333333333,0.0666666666666666,0.0666666666666666,0.2,0.2666666666666666,0.0
445,445,0.8666666666666667,1.5333333333333334,0.3333333333333333,0.4,11.866666666666667,10.4,4.0,4.0,14.866666666666667,13.2,4.0,3.933333333333333,2.8666666666666667,2.466666666666667,0.1333333333333333,0.1333333333333333,0.2,0.3333333333333333,0.0
446,446,0.9375,0.8,0.375,0.1333333333333333,10.4375,11.4,3.0,4.466666666666667,14.0625,16.733333333333334,4.5625,3.533333333333333,2.1875,2.466666666666667,0.0625,0.0,0.1875,0.4,0.0
447,447,1.25,0.8125,0.375,0.25,10.25,10.9375,3.6875,4.375,18.0625,10.625,5.1875,4.6875,3.3125,2.0,0.125,0.0625,0.3125,0.1875,1.0
448,448,1.75,1.1875,1.0,0.25,14.125,11.875,4.625,4.875,11.625,15.375,7.0625,5.5625,1.9375,2.25,0.25,0.0625,0.3125,0.5625,1.0
449,449,0.75,0.8125,0.25,0.3125,10.5625,12.25,3.375,3.875,16.6875,14.875,3.875,3.9375,3.3125,2.8125,0.0625,0.1875,0.25,0.1875,1.0
450,450,1.125,1.25,0.3125,0.625,11.4375,12.25,4.0,4.0,12.6875,16.875,5.4375,4.875,2.0,3.25,0.125,0.0,0.375,0.375,1.0
451,451,1.5625,1.0,0.4375,0.4375,10.375,11.625,4.0,3.875,13.3125,14.8125,3.9375,5.25,2.4375,2.375,0.125,0.0,0.375,0.25,0.0
452,452,0.8125,1.5625,0.5,0.4375,10.375,11.125,3.4375,4.6875,12.75,13.5625,4.875,4.25,2.375,2.375,0.0625,0.0625,0.25,0.625,1.0
453,453,1.125,1.6875,0.5625,1.0625,13.3125,12.625,4.25,4.8125,13.9375,11.875,5.0625,3.625,2.875,2.6875,0.0,0.0625,0.25,0.3125,0.0
454,454,2.0,2.625,1.4,0.875,19.066666666666663,15.75,6.933333333333334,7.0625,11.4,10.5625,8.533333333333333,5.625,1.8,1.8125,0.2,0.0,0.6,0.8125,0.0
455,455,2.25,1.4375,0.8125,0.5,11.9375,11.75,5.0625,4.1875,14.25,16.8125,5.1875,4.8125,2.875,3.0,0.0625,0.125,0.625,0.4375,0.0
456,456,1.4705882352941178,1.2941176470588236,0.4117647058823529,0.4705882352941176,11.0,10.411764705882351,4.470588235294118,3.882352941176471,14.058823529411764,18.352941176470587,4.176470588235294,5.0588235294117645,2.5294117647058822,3.294117647058824,0.0588235294117647,0.1176470588235294,0.5882352941176471,0.3529411764705882,1.0
457,457,0.7647058823529411,1.2941176470588236,0.2352941176470588,0.4117647058823529,11.294117647058824,11.705882352941176,4.470588235294118,4.117647058823529,10.647058823529411,12.764705882352942,4.470588235294118,5.294117647058823,1.9411764705882355,1.9411764705882355,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.4117647058823529,0.0
458,458,1.1764705882352942,1.4705882352941178,0.2941176470588235,0.4117647058823529,11.705882352941176,10.705882352941176,4.823529411764706,4.117647058823529,15.529411764705882,12.941176470588236,5.529411764705882,4.0588235294117645,2.411764705882353,2.3529411764705883,0.0588235294117647,0.1764705882352941,0.5294117647058824,0.3529411764705882,0.0
459,459,2.117647058823529,1.2352941176470589,0.7647058823529411,0.6470588235294118,12.529411764705882,11.882352941176473,4.941176470588236,3.823529411764706,14.058823529411764,16.941176470588236,5.705882352941177,4.705882352941177,3.117647058823529,3.176470588235294,0.1176470588235294,0.0,0.5882352941176471,0.3529411764705882,1.0
460,460,1.0588235294117647,0.7647058823529411,0.4705882352941176,0.2352941176470588,12.058823529411764,10.529411764705882,4.0588235294117645,3.4705882352941178,14.294117647058824,16.529411764705884,5.470588235294118,3.882352941176471,2.3529411764705883,3.294117647058824,0.0,0.0588235294117647,0.2941176470588235,0.2941176470588235,1.0
461,461,2.647058823529412,0.8823529411764706,0.8235294117647058,0.3529411764705882,15.882352941176473,10.411764705882351,7.294117647058823,3.0,10.529411764705882,14.470588235294118,5.705882352941177,4.647058823529412,1.8235294117647056,2.411764705882353,0.0,0.1176470588235294,0.8235294117647058,0.1764705882352941,1.0
462,462,1.7647058823529411,1.875,1.1176470588235294,1.3125,12.294117647058824,18.75,4.705882352941177,6.8125,12.117647058823527,11.5625,3.4705882352941178,8.4375,2.647058823529412,1.8125,0.0588235294117647,0.25,0.3529411764705882,0.5625,0.0
463,463,0.75,1.8235294117647056,0.125,1.0,11.3125,14.117647058823527,4.3125,4.647058823529412,16.75,11.470588235294118,3.625,6.882352941176471,2.6875,1.8823529411764703,0.0625,0.2352941176470588,0.375,0.3529411764705882,1.0
464,464,1.411764705882353,1.1176470588235294,0.5294117647058824,0.5294117647058824,11.588235294117649,13.411764705882351,4.0588235294117645,4.235294117647059,17.058823529411764,14.294117647058824,4.588235294117647,4.941176470588236,3.117647058823529,2.823529411764706,0.1764705882352941,0.0,0.4705882352941176,0.2352941176470588,0.0
465,465,0.7647058823529411,0.8235294117647058,0.2941176470588235,0.4705882352941176,12.117647058823527,10.176470588235292,3.823529411764706,3.4705882352941178,15.058823529411764,13.058823529411764,3.941176470588236,4.705882352941177,2.8823529411764706,2.3529411764705883,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.2941176470588235,0.0
466,466,1.2222222222222223,0.7222222222222222,0.4444444444444444,0.2777777777777778,10.38888888888889,12.38888888888889,3.9444444444444446,3.7222222222222223,18.22222222222222,15.22222222222222,4.777777777777778,4.055555555555555,3.2777777777777777,2.833333333333333,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.1666666666666666,1.0
467,467,1.3333333333333333,1.5,0.3888888888888889,0.4444444444444444,11.833333333333334,10.88888888888889,4.166666666666667,4.5,13.0,13.88888888888889,5.166666666666667,4.222222222222222,2.0,2.7777777777777777,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.6111111111111112,0.0
468,468,1.2222222222222223,0.7777777777777778,0.6666666666666666,0.2777777777777778,11.833333333333334,10.88888888888889,3.888888888888889,4.333333333333333,16.77777777777778,10.77777777777778,4.833333333333333,4.444444444444445,3.2777777777777777,2.0,0.0,0.0555555555555555,0.3333333333333333,0.1666666666666666,1.0
469,469,1.1111111111111112,2.111111111111111,0.5,0.7777777777777778,13.38888888888889,12.77777777777778,4.166666666666667,5.055555555555555,14.166666666666666,14.166666666666666,4.944444444444445,5.888888888888889,2.833333333333333,3.2222222222222223,0.0,0.1111111111111111,0.2222222222222222,0.6111111111111112,0.0
470,470,1.8823529411764703,1.3888888888888888,1.3529411764705883,0.5555555555555556,18.764705882352946,11.555555555555555,6.882352941176471,4.111111111111111,11.764705882352942,17.166666666666668,8.352941176470589,4.722222222222222,1.8235294117647056,3.1666666666666665,0.2352941176470588,0.1666666666666666,0.5294117647058824,0.4444444444444444,0.0
471,471,0.7222222222222222,1.2777777777777777,0.2222222222222222,0.3888888888888889,10.38888888888889,11.833333333333334,3.333333333333333,4.722222222222222,16.72222222222222,15.555555555555555,3.7222222222222223,5.888888888888889,3.333333333333333,2.4444444444444446,0.0555555555555555,0.0555555555555555,0.2777777777777778,0.5,1.0
472,472,0.8333333333333334,1.1111111111111112,0.5,0.5,9.944444444444445,12.166666666666666,3.4444444444444446,4.277777777777778,12.944444444444445,14.77777777777778,4.722222222222222,5.388888888888889,2.388888888888889,2.333333333333333,0.0555555555555555,0.0,0.3333333333333333,0.3333333333333333,0.0
473,473,0.8333333333333334,1.7777777777777777,0.3333333333333333,1.1111111111111112,10.333333333333334,12.166666666666666,2.9444444444444446,4.722222222222222,14.88888888888889,12.0,4.722222222222222,3.4444444444444446,2.5,2.611111111111111,0.1111111111111111,0.0555555555555555,0.1666666666666666,0.3333333333333333,0.0
474,474,1.7222222222222223,2.6666666666666665,0.9444444444444444,0.8888888888888888,13.833333333333334,15.88888888888889,4.666666666666667,7.333333333333333,11.444444444444445,10.5,6.833333333333333,5.555555555555555,1.8333333333333333,1.7222222222222223,0.2222222222222222,0.0,0.3333333333333333,0.8333333333333334,0.0
475,475,1.6666666666666667,0.7647058823529411,0.5,0.1176470588235294,10.61111111111111,11.117647058823527,4.166666666666667,4.294117647058823,13.22222222222222,16.58823529411765,3.8333333333333335,3.7058823529411766,2.555555555555556,2.5294117647058822,0.1666666666666666,0.0588235294117647,0.3888888888888889,0.4117647058823529,1.0
476,476,1.2105263157894737,1.105263157894737,0.4210526315789473,0.5263157894736842,10.210526315789474,11.947368421052632,3.8947368421052633,4.2105263157894735,18.26315789473684,14.842105263157896,4.789473684210527,5.2105263157894735,3.263157894736842,2.421052631578948,0.1052631578947368,0.0,0.3684210526315789,0.3157894736842105,0.0
477,477,1.4736842105263157,1.4736842105263157,0.4736842105263157,0.6842105263157895,10.68421052631579,12.0,4.421052631578948,4.105263157894737,13.63157894736842,17.210526315789473,4.052631578947368,4.842105263157895,2.6842105263157894,3.210526315789474,0.1052631578947368,0.0,0.631578947368421,0.3684210526315789,0.0
478,478,0.8421052631578947,1.2105263157894737,0.5263157894736842,0.3684210526315789,10.0,11.947368421052632,3.421052631578948,4.526315789473684,13.0,15.36842105263158,4.684210526315789,5.789473684210527,2.3684210526315788,2.421052631578948,0.0526315789473684,0.0526315789473684,0.3157894736842105,0.4736842105263157,0.0
479,479,0.7368421052631579,2.1052631578947367,0.2631578947368421,0.7894736842105263,10.473684210526317,12.736842105263158,4.157894736842105,5.052631578947368,11.263157894736842,13.842105263157896,4.315789473684211,6.105263157894737,2.1578947368421053,3.1052631578947367,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.631578947368421,1.0
480,480,1.368421052631579,0.7894736842105263,0.5263157894736842,0.3157894736842105,11.473684210526317,10.578947368421051,4.105263157894737,3.0526315789473686,16.894736842105264,15.105263157894736,4.473684210526316,4.789473684210527,3.0526315789473686,2.5789473684210527,0.1578947368421052,0.1052631578947368,0.4736842105263157,0.1578947368421052,1.0
481,481,0.7368421052631579,0.8333333333333334,0.2105263157894736,0.1666666666666666,10.473684210526317,11.055555555555555,3.3157894736842106,4.388888888888889,16.789473684210527,16.5,3.789473684210526,3.555555555555556,3.421052631578948,2.555555555555556,0.1052631578947368,0.0555555555555555,0.3157894736842105,0.3888888888888889,0.0
482,482,1.736842105263158,2.736842105263158,0.5789473684210527,0.8947368421052632,10.894736842105264,15.63157894736842,4.421052631578948,7.2105263157894735,13.157894736842104,10.63157894736842,3.684210526315789,5.421052631578948,2.526315789473684,1.736842105263158,0.1578947368421052,0.0,0.4210526315789473,0.8421052631578947,0.0
483,483,1.7777777777777777,1.105263157894737,1.2777777777777777,0.4736842105263157,19.27777777777778,13.31578947368421,6.888888888888889,4.052631578947368,11.72222222222222,14.105263157894736,8.5,5.105263157894737,1.8333333333333333,2.789473684210526,0.2222222222222222,0.0,0.5,0.2105263157894736,1.0
484,484,1.736842105263158,1.736842105263158,1.0,1.105263157894737,13.894736842105264,11.68421052631579,4.7368421052631575,4.578947368421052,11.63157894736842,11.736842105263158,6.842105263157895,3.3684210526315788,1.8421052631578947,2.631578947368421,0.2105263157894736,0.0526315789473684,0.3157894736842105,0.3684210526315789,0.0
485,485,1.263157894736842,0.6842105263157895,0.3684210526315789,0.2631578947368421,11.789473684210526,12.210526315789474,4.157894736842105,3.631578947368421,12.947368421052632,15.263157894736842,5.368421052631579,3.947368421052632,2.0,2.736842105263158,0.1052631578947368,0.1578947368421052,0.4210526315789473,0.1578947368421052,0.0
486,486,1.15,1.25,0.55,0.35,11.7,11.95,4.3,4.15,14.7,12.85,5.05,5.5,2.35,1.95,0.0,0.1,0.3,0.4,0.0
487,487,1.1,0.8,0.5,0.3,12.9,10.85,3.95,3.1,13.95,15.15,4.9,4.75,2.75,2.55,0.0,0.1,0.2,0.15,0.0
488,488,0.7,1.45,0.3,0.65,12.1,11.7,3.65,4.05,15.05,17.1,3.9,4.65,2.75,3.2,0.2,0.0,0.15,0.35,0.0
489,489,2.05,2.0526315789473686,0.8,1.3157894736842106,12.8,19.526315789473685,5.2,7.2105263157894735,13.95,11.473684210526317,6.1,8.368421052631579,3.4,1.736842105263158,0.2,0.2105263157894736,0.6,0.5263157894736842,0.0
490,490,1.4,1.7,0.55,1.0,11.8,14.0,4.2,4.6,16.75,11.55,4.55,6.9,3.0,1.8,0.15,0.2,0.5,0.3,1.0
491,491,1.45,0.8,0.5,0.3,10.6,10.95,4.4,4.25,13.6,11.6,3.95,4.25,2.75,2.15,0.1,0.05,0.6,0.2,1.0
492,492,2.85,0.8,0.85,0.2,15.55,10.65,7.35,3.45,10.55,16.6,5.25,3.8,1.75,3.4,0.0,0.15,0.85,0.3,1.0
493,493,0.8947368421052632,0.8,0.1578947368421052,0.5,10.894736842105264,9.95,4.368421052631579,3.25,16.36842105263158,13.25,3.684210526315789,4.85,2.5789473684210527,2.45,0.0526315789473684,0.05,0.3684210526315789,0.3,1.0
494,494,1.3,1.25,0.45,0.45,11.95,10.55,4.65,4.0,15.3,18.2,5.6,4.85,2.4,3.35,0.05,0.1,0.5,0.35,0.0
495,495,1.75,1.65,1.1,0.55,11.6,10.7,4.5,4.3,11.5,13.1,3.35,3.7,2.6,2.5,0.05,0.15,0.4,0.4,1.0
496,496,1.7142857142857142,1.1428571428571428,1.0,0.5714285714285714,14.476190476190476,12.666666666666666,4.666666666666667,3.857142857142857,11.285714285714286,13.904761904761903,7.0,4.857142857142857,1.761904761904762,2.952380952380953,0.1904761904761904,0.0476190476190476,0.2857142857142857,0.1904761904761904,1.0
497,497,0.8095238095238095,1.809523809523809,0.238095238095238,1.0952380952380951,10.476190476190476,11.666666666666666,3.4761904761904763,4.523809523809524,16.666666666666668,11.571428571428571,3.6666666666666665,3.523809523809524,3.333333333333333,2.523809523809524,0.1428571428571428,0.0476190476190476,0.2857142857142857,0.4285714285714285,1.0
498,498,1.6666666666666667,1.5238095238095235,0.5238095238095238,0.7142857142857143,10.523809523809524,11.761904761904765,4.238095238095238,4.333333333333333,12.857142857142858,16.714285714285715,3.619047619047619,4.428571428571429,2.619047619047619,2.9047619047619047,0.1428571428571428,0.1428571428571428,0.3809523809523809,0.5238095238095238,1.0
